Timestamp,CPU_Usage(%),Memory_Usage(%),Disk_Usage(%),Network_IO(MB/s),Error_Logs_Count,Pod_Status,Issue_Label
2024-01-29 17:00:00,58.9195882175359,26.7258692494535,63.7508889775159,249.89084474677,7,Failed,1
2024-01-29 17:05:00,65.6825125591291,68.2050158952728,74.1182493492295,207.792002563538,4,Running,0
2024-01-29 17:10:00,37.3980175349043,31.6527766952624,35.0389129317712,460.844104322521,1,Succeeded,0
2024-01-29 17:15:00,18.6369958488668,51.0787377017208,31.9552350564515,487.083343951528,3,Running,0
2024-01-29 17:20:00,15.5716694198613,67.1834857610323,62.7008185824728,32.0559275691076,3,Running,0
2024-01-29 17:25:00,57.1148818050038,78.6671750354093,28.6607142397405,461.501186504955,9,Running,1
2024-01-29 17:30:00,51.6524282987289,71.3783881781465,59.7887835926841,42.3014982274225,4,Running,0
2024-01-29 17:35:00,69.3760807296906,70.3650146790972,21.6099655785545,169.305820478411,1,Succeeded,0
2024-01-29 17:40:00,50.778840800315,31.1781656881406,58.4096011972481,381.524487092733,6,Running,1
2024-01-29 17:45:00,43.7956632024703,45.9596405053691,50.9384713807303,388.741453987908,4,Running,0
2024-01-29 17:50:00,41.8469742588985,23.2184204495146,22.9734000903416,363.185123448904,3,Running,0
2024-01-29 17:55:00,12.1157522078134,73.9607669882348,60.437254440522,20.5171315424731,7,Running,1
2024-01-29 18:00:00,36.8445761357326,91.4439485988064,46.2590009923853,67.3500579640226,1,Succeeded,1
2024-01-29 18:05:00,88.0816126019595,39.8082792634307,30.198053557196,468.172032611655,0,Running,1
2024-01-29 18:10:00,79.8844460981671,26.5772531871732,39.7368908991524,41.6492328095495,5,Running,0
2024-01-29 18:15:00,36.3502453627374,55.667755756524,49.4471473947251,40.1944125695852,9,Running,1
2024-01-29 18:20:00,57.0236324053098,84.2523667345677,21.4087959085067,417.987322941177,9,Running,1
2024-01-29 18:25:00,77.7837396428395,61.3980646453835,82.0326638189848,320.99161085822,7,Running,1
2024-01-29 18:30:00,45.3019469400055,23.5082862642585,61.5893509348485,176.476371866745,6,Pending,1
2024-01-29 18:35:00,11.4366291000121,93.070418039596,22.1774486901387,83.6895330487416,8,Running,1
2024-01-29 18:40:00,15.9608369454912,82.1487432471951,72.6003529029922,442.201039526515,0,Running,0
2024-01-29 18:45:00,50.8314177078965,29.8695557788633,37.5788451662302,494.280341056628,2,Running,0
2024-01-29 18:50:00,87.5551500540703,89.1348317377632,56.7759675699229,25.9358924929718,8,Running,1
2024-01-29 18:55:00,65.4567633775094,53.8016216453892,34.3999989105701,277.502577663011,4,Running,0
2024-01-29 19:00:00,15.6732953150856,47.8923492931206,66.3384161440225,131.390488868002,5,Running,0
2024-01-29 19:05:00,25.148870063349,54.5789997895391,65.6106282500072,416.361029941302,6,Running,1
2024-01-29 19:10:00,71.705851457348,82.592896765321,53.6430419810693,173.690472795628,2,Unknown,0
2024-01-29 19:15:00,77.3151807964996,69.4609758715089,31.8647914730105,357.600015303984,6,Running,1
2024-01-29 19:20:00,59.4155668950873,24.4436339299796,32.7592665258502,270.222187341612,2,Running,0
2024-01-29 19:25:00,61.5538535703853,91.8203278337128,41.800395768646,271.22016741589,5,Running,1
2024-01-29 19:30:00,12.2669960306708,31.0838100108738,25.15085171774,429.14171615903,7,Running,1
2024-01-29 19:35:00,76.2824207665207,75.9175963801513,38.6358999233647,235.731808536358,6,Running,1
2024-01-29 19:40:00,73.0620166536664,67.7102397821098,62.9048220873819,422.954167538096,4,Running,0
2024-01-29 19:45:00,30.7228115282678,34.0646035959921,73.1591696041595,182.34998719075,5,Running,0
2024-01-29 19:50:00,66.6941375972406,32.8049057084787,38.2807603345353,88.2166882896882,3,Pending,0
2024-01-29 19:55:00,27.1883685139998,85.2745695278519,31.3513180778055,228.283211450651,1,Running,1
2024-01-29 20:00:00,13.226412884121,51.4771192624698,73.2849804834594,249.679534907134,6,Running,1
2024-01-29 20:05:00,26.0909234072302,69.0932385630604,77.3492819170145,239.713215621258,3,Running,0
2024-01-29 20:10:00,24.290310140344,57.8053252892505,43.7015066318445,404.356875527762,5,Running,0
2024-01-29 20:15:00,37.0198397387878,74.551513780697,16.8832907694744,282.774791788588,9,Running,1
2024-01-29 20:20:00,43.4759597740366,55.9431781279498,63.6473134625906,444.333591807643,1,Running,0
2024-01-29 20:25:00,50.6831113198166,41.5534936441676,69.8823265328191,257.578561963055,1,Running,0
2024-01-29 20:30:00,48.1403100406663,47.2537528247372,16.2616977215108,113.13282635812,5,Running,0
2024-01-29 20:35:00,31.6539684772232,84.4308270837757,56.6521597339059,65.6184242911136,7,Running,1
2024-01-29 20:40:00,12.333653485926,55.1026019692045,56.1858130770923,434.313047651366,0,Running,0
2024-01-29 20:45:00,58.4081297789721,36.0086999183457,41.509553612354,29.0302266522037,9,Failed,1
2024-01-29 20:50:00,41.6595863877884,90.095404105794,67.4837128095586,59.6871963479614,6,Failed,1
2024-01-29 20:55:00,33.893772591004,79.7450342373783,44.9725326680052,32.7656009399029,5,Running,0
2024-01-29 21:00:00,79.355283426441,24.1749609542149,62.3743166253955,212.443364393728,4,Unknown,0
2024-01-29 21:05:00,69.7394646238528,94.9207221485388,51.1982113244606,266.775192580403,9,Running,1
2024-01-29 21:10:00,78.6212438697954,72.1195022330077,32.3925223291991,10.9174907802778,7,Succeeded,1
2024-01-29 21:15:00,49.5986235769969,32.019994928044,57.4550604107092,258.277497278911,0,Unknown,0
2024-01-29 21:20:00,20.4745001701422,37.7875760973947,66.5835946392089,197.485976174022,4,Pending,0
2024-01-29 21:25:00,65.6977148897018,71.933411093116,83.1733971405903,387.048946045493,5,Running,0
2024-01-29 21:30:00,26.485902394974,78.4820791459342,41.6076262761689,415.148354251365,3,Running,0
2024-01-29 21:35:00,45.2983735273374,37.9276957362355,19.5130781266446,342.798750756717,9,Running,1
2024-01-29 21:40:00,15.2000631159111,39.2726640424453,84.1579854854946,237.274272122995,9,Running,1
2024-01-29 21:45:00,76.0246721938386,43.0340521154046,58.6664661597875,108.858148925952,1,Failed,1
2024-01-29 21:50:00,20.0752512838,64.8513773627478,81.2515320712539,423.710318783978,7,Failed,1
2024-01-29 21:55:00,82.2478005639448,32.8862133725958,22.2678960207784,171.492900882164,4,Succeeded,1
2024-01-29 22:00:00,79.1384481809246,27.8182399163583,38.942368790932,178.78965171028,9,Running,1
2024-01-29 22:05:00,47.1666211551397,70.9148066814135,24.3755689210907,458.089762046335,5,Running,0
2024-01-29 22:10:00,69.5494563443193,78.4323454844878,73.4857108207442,487.823030543359,8,Running,1
2024-01-29 22:15:00,59.5556059054523,57.5697053312379,76.6239919000521,449.167347235868,1,Running,0
2024-01-29 22:20:00,74.2460513870196,47.2874532701289,50.0918189912514,499.11912705698,4,Running,0
2024-01-29 22:25:00,44.544408062873,52.4032035144857,28.0624352363421,434.585513106837,0,Running,0
2024-01-29 22:30:00,72.864678739548,49.1305875403964,23.8983278327796,352.474401292421,2,Running,0
2024-01-29 22:35:00,46.9965453652118,91.9988681178256,56.1714877056145,147.615880386165,5,Running,1
2024-01-29 22:40:00,85.2772630274235,77.6067428914355,50.446342720971,476.525567401038,7,Running,1
2024-01-29 22:45:00,48.9097680660118,35.6065411137583,63.6352371657367,438.436788975263,4,Running,0
2024-01-29 22:50:00,47.0095417546984,48.8141864040485,36.3645083833994,121.132649415411,3,Running,0
2024-01-29 22:55:00,72.805748925081,60.8009218522332,43.1657596517054,245.092074147672,4,Running,0
2024-01-29 23:00:00,75.726215340867,65.9739396547766,16.495275169581,35.9577746521495,3,Running,0
2024-01-29 23:05:00,54.3591291456937,55.1137922021575,57.710013155287,476.701122770341,1,Pending,0
2024-01-29 23:10:00,24.383825079606,80.7594976258969,44.6200464942534,286.811395533007,0,Succeeded,0
2024-01-29 23:15:00,47.4206584766064,77.5704514593674,79.3835243669413,123.355072418155,7,Running,1
2024-01-29 23:20:00,87.4458002327743,57.8868438971125,59.9250408393363,146.907257498314,0,Running,1
2024-01-29 23:25:00,70.2388954431348,84.0822040086298,42.9086144014786,490.3475299423,1,Pending,0
2024-01-29 23:30:00,74.8930083103306,76.3317147831789,33.4512426611345,308.191531610295,4,Running,0
2024-01-29 23:35:00,12.6260399055392,78.3936386540483,78.3699459825347,210.920878929095,7,Running,1
2024-01-29 23:40:00,47.4287570107328,91.7300584575063,16.138555188221,250.422885430984,9,Running,1
2024-01-29 23:45:00,61.7296906926044,39.9850205906902,37.8838727076675,50.1764861162943,2,Running,0
2024-01-29 23:50:00,76.402614690246,40.0736121775137,81.0453908651625,38.4363572763651,8,Running,1
2024-01-29 23:55:00,13.9418922866217,86.671419176798,60.7823104887102,296.761163906892,5,Succeeded,1
2024-01-30 00:00:00,78.1951108513499,77.916978003926,52.2903349898309,256.490014183718,2,Running,0
2024-01-30 00:05:00,53.8720749393529,89.4909156076721,29.2474302544299,180.217442460417,9,Running,1
2024-01-30 00:10:00,25.7851176460848,24.734762024334,73.3362341978071,283.490862303171,6,Running,1
2024-01-30 00:15:00,35.380417315976,67.0817807946198,29.2939343814943,37.265298769149,6,Running,1
2024-01-30 00:20:00,32.5543641401249,30.8471253592586,32.3777472064875,472.051594544342,6,Running,1
2024-01-30 00:25:00,52.4687227430781,57.7922898719437,28.4295800010299,147.562132204327,3,Running,0
2024-01-30 00:30:00,14.1348543928905,31.6810198890083,26.0704622398665,36.8176165453274,5,Failed,1
2024-01-30 00:35:00,22.6828926799939,29.6058881738659,81.7318747185162,85.5826320144779,2,Pending,0
2024-01-30 00:40:00,75.0154434700626,20.9126259036525,57.1422117298916,48.6414833267759,3,Running,0
2024-01-30 00:45:00,20.6083192597449,67.2679109287178,59.6485992407066,90.1236476754809,2,Running,0
2024-01-30 00:50:00,28.6717015566502,46.9266962517565,81.8027825975149,208.960273358479,2,Running,0
2024-01-30 00:55:00,46.2696484483326,27.8891213659229,31.1402538587894,369.287396073825,0,Running,0
2024-01-30 01:00:00,51.3696710490664,44.2128333298482,15.4142277018384,136.901825380065,4,Running,0
2024-01-30 01:05:00,71.0888383691327,32.6708068588689,56.9218554699204,218.52738434888,2,Running,0
2024-01-30 01:10:00,45.786594133295,90.6271123626245,50.5491397256911,464.44988665623,0,Running,1
2024-01-30 01:15:00,73.1891696828431,44.0003664321011,48.4355264178806,148.615047923662,8,Succeeded,1
2024-01-30 01:20:00,59.4677045636366,45.0465142467042,19.3316147872339,397.56515687909,3,Pending,0
2024-01-30 01:25:00,19.0479791539058,82.9893502549689,46.8104406602349,79.7506193687008,8,Running,1
2024-01-30 01:30:00,22.5065150714271,68.5816820964503,35.1291695563489,89.9825513823666,1,Running,0
2024-01-30 01:35:00,44.9626980359817,73.2628705552251,34.2195274057019,228.620283864657,1,Running,0
2024-01-30 01:40:00,41.7511514471232,67.7001352991721,30.5667106125365,117.817022982727,3,Running,0
2024-01-30 01:45:00,69.4835415709836,90.9647212961424,38.27698518282,451.611008823336,3,Running,1
2024-01-30 01:50:00,56.4589711837882,35.5250623668534,39.7193152600389,26.3253932706154,4,Running,0
2024-01-30 01:55:00,41.0506464801799,94.1779431316847,36.6143043453398,299.039010505776,0,Running,1
2024-01-30 02:00:00,23.6608226760309,82.3217133167385,83.5126901003656,302.51046867861,4,Pending,0
2024-01-30 02:05:00,28.1469681860396,64.1729441657257,80.2911759856641,33.9469378322044,9,Pending,1
2024-01-30 02:10:00,56.0400814775247,69.6778718297187,55.2157069667404,366.549543220575,1,Running,0
2024-01-30 02:15:00,43.8751043919834,68.6619407375461,83.6738386887217,234.979874711586,4,Running,0
2024-01-30 02:20:00,51.1942007088538,24.3797168044365,84.3838607223433,361.813613373909,9,Succeeded,1
2024-01-30 02:25:00,23.6541948241787,36.3512373898954,39.9157797012112,413.6355679816,9,Pending,1
2024-01-30 02:30:00,63.0325001875653,92.1103163393562,46.1631282017821,162.126776643356,5,Running,1
2024-01-30 02:35:00,78.2030992684774,60.0773321644534,82.1343243889266,242.758455584808,2,Unknown,0
2024-01-30 02:40:00,30.635160542952,48.3765202446434,57.6038339509081,131.119629104238,3,Running,0
2024-01-30 02:45:00,49.3211380665461,77.1528847541806,29.9050357986091,101.555218297645,4,Running,0
2024-01-30 02:50:00,88.0421863216722,59.3389206991857,63.256646783555,1.29678426328605,5,Pending,1
2024-01-30 02:55:00,36.6593392440582,20.9872078573923,29.4022327432261,481.852124527839,8,Running,1
2024-01-30 03:00:00,57.6037075939009,75.2178197536339,38.7550420570292,221.023306195494,8,Running,1
2024-01-30 03:05:00,17.2156560160196,74.9163170039646,30.9292114166746,7.52181675637814,5,Running,0
2024-01-30 03:10:00,58.4812001983555,32.3861534082481,32.148615115369,5.46035020645604,0,Running,0
2024-01-30 03:15:00,17.1705418643694,91.749506631816,15.3258907096748,144.887931707046,5,Running,1
2024-01-30 03:20:00,86.7388348259058,36.7931098655836,76.6496182539616,7.95490167634909,9,Running,1
2024-01-30 03:25:00,67.2530121657849,54.3312025536649,35.7193346693056,187.882794211616,2,Running,0
2024-01-30 03:30:00,73.0527830508565,28.6051970945686,21.0462065665956,32.406312218035,4,Running,0
2024-01-30 03:35:00,66.3283488617309,65.2461739587941,21.0891183976762,20.5865439840046,4,Running,0
2024-01-30 03:40:00,57.1783228861173,48.1588340042909,53.9212793522667,335.0213156432,9,Running,1
2024-01-30 03:45:00,45.9930224868404,46.4880096657279,84.5044385373756,453.513803431999,3,Running,0
2024-01-30 03:50:00,78.669870380885,82.0232657915711,25.1515727089134,205.283905067837,2,Running,0
2024-01-30 03:55:00,86.546853403445,20.7171284637859,21.9735246664762,418.54844470769,0,Running,1
2024-01-30 04:00:00,49.9228938323265,79.8460078169317,45.6812716281464,15.6034651067378,6,Running,1
2024-01-30 04:05:00,84.522803932421,62.8586424311059,54.4331877688557,389.067337929121,7,Running,1
2024-01-30 04:10:00,56.6666327990814,93.9573885110149,35.6066251214558,32.3371961691226,4,Failed,1
2024-01-30 04:15:00,53.0707349517147,64.2082415453187,36.1765464759707,419.381272175479,7,Running,1
2024-01-30 04:20:00,46.3586186364285,24.1534350610968,44.7133551294265,441.30080609116,3,Succeeded,0
2024-01-30 04:25:00,26.7430209224096,23.7983994832795,36.9901930605424,393.200947348775,7,Running,1
2024-01-30 04:30:00,10.2975728654447,86.2364739778874,79.0732108497962,410.553763181233,2,Running,1
2024-01-30 04:35:00,29.3204981484849,83.091060913329,17.936819990344,281.180798599827,7,Running,1
2024-01-30 04:40:00,50.7778537282852,45.9417556686517,31.4199111909192,133.177586348743,5,Running,0
2024-01-30 04:45:00,40.3967961807802,66.3524363135853,71.5986957359195,321.972270327822,8,Running,1
2024-01-30 04:50:00,45.8788182402107,56.71935177917,73.377068726547,220.331282889104,4,Running,0
2024-01-30 04:55:00,88.451857565124,92.5373041352039,22.8088555274941,3.66294389860395,0,Succeeded,1
2024-01-30 05:00:00,38.0217896535462,91.2470675657669,83.1634415008902,238.936027510983,7,Running,1
2024-01-30 05:05:00,46.1746351488086,93.7879256405581,63.5348394929376,325.942774350722,2,Pending,1
2024-01-30 05:10:00,20.6812441082256,84.9836585475698,34.0815139188517,7.92794618596906,4,Running,0
2024-01-30 05:15:00,13.836618594959,88.2163693081326,46.9226505370118,311.058807717971,1,Pending,1
2024-01-30 05:20:00,72.0327611673996,36.2959084075352,35.7997033697577,326.613421202211,6,Succeeded,1
2024-01-30 05:25:00,55.6546540057583,82.3255091742331,25.5015574898094,79.8956815412095,4,Running,0
2024-01-30 05:30:00,70.8563844835116,73.1642834903206,35.3824645324241,216.106018393098,6,Running,1
2024-01-30 05:35:00,21.9890239109241,92.2089881621053,55.6064356242733,482.201967843677,6,Running,1
2024-01-30 05:40:00,55.7463016946153,62.8446371331965,72.8178786384828,442.210424672091,4,Running,0
2024-01-30 05:45:00,30.29139794731,26.3875375032917,40.4470352422704,205.999890006268,4,Pending,0
2024-01-30 05:50:00,28.2449453520016,64.8049168390365,39.3531078383489,175.573287744054,8,Running,1
2024-01-30 05:55:00,10.9220811242388,71.4935696015966,47.7600490756926,62.9162598074511,2,Pending,0
2024-01-30 06:00:00,20.4272578855258,36.5240771534321,60.1188919975042,18.5593531855397,7,Running,1
2024-01-30 06:05:00,34.7414489199756,49.5585037634546,67.6131383702617,149.433925943597,0,Running,0
2024-01-30 06:10:00,19.3503008472751,64.887756053876,37.8759653359632,470.201390194037,3,Running,0
2024-01-30 06:15:00,88.868675232875,48.0579302987379,56.0446727477597,479.3481122155,1,Running,1
2024-01-30 06:20:00,34.6906118819161,48.1210787928998,42.2552588896618,406.447150947562,2,Running,0
2024-01-30 06:25:00,20.4259157361863,29.9814979379598,65.147989525437,176.06158194641,5,Running,0
2024-01-30 06:30:00,25.9265850262366,90.556004230825,26.5272444361915,72.6695900081735,3,Running,1
2024-01-30 06:35:00,57.0162582673181,76.2870788371322,32.9847405535907,298.171204327234,0,Running,0
2024-01-30 06:40:00,15.1234819091831,20.0932579149577,44.8242293889925,323.605998595885,4,Running,0
2024-01-30 06:45:00,78.9947304112926,77.4209963016624,77.2590352944957,212.862211053556,2,Running,0
2024-01-30 06:50:00,86.9199743389718,75.4846244493394,55.1328052545483,346.131750983762,1,Running,1
2024-01-30 06:55:00,29.7397936533905,20.7298220116642,82.5777283286988,373.594260940216,3,Running,0
2024-01-30 07:00:00,46.0076214872688,47.7203223210323,22.2294379696759,391.747770123815,3,Running,0
2024-01-30 07:05:00,11.7707560823598,65.5060767744148,47.2122789555654,251.646757567396,2,Running,0
2024-01-30 07:10:00,61.2568179781777,53.9562988893527,44.3354971031769,396.028748002307,4,Running,0
2024-01-30 07:15:00,43.1140846442071,78.348958904038,57.0144323484178,13.7127367084589,4,Running,0
2024-01-30 07:20:00,31.6046772881245,51.9093749475826,71.8375226095305,340.521779002696,7,Running,1
2024-01-30 07:25:00,26.5469688493287,31.5397227090378,73.9013617908142,118.581344568189,9,Running,1
2024-01-30 07:30:00,62.3218462127008,93.2311718205371,61.9136226093856,135.989625552139,6,Pending,1
2024-01-30 07:35:00,43.2973624825852,38.1529994582035,59.9075454971888,46.5595515967594,8,Running,1
2024-01-30 07:40:00,24.372743122393,73.8269232905999,81.4320679431365,97.0037395329965,6,Running,1
